avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
-743.744934,16.360352,-17.308315,1.763578,-0.000000,0.031236,0.017625,0.065116,0.046608,0.015156,0.934884,0.922157,0.024578,0.228052,0.128343,0.083790,4662.091797,4484.994141,4497.240723,3671.296387,3554.275635,3561.261230,2.475008,2.644756,2.535590,15.241205,15.030880,14.991750,-9.498517,-5.768732,6.026255,0.339132,0.477170,0.353765,5119.902344,4920.269043,4932.389160,0.517783,0.572393,0.450634,66.880882,78.658905,80.897537,test1
-747.145081,16.161299,-17.377512,1.643901,0.041368,0.031702,0.017738,0.045691,0.047488,0.014494,0.912941,0.920809,0.022886,0.137802,0.126983,0.085742,4424.108887,4527.436035,4536.190430,3713.320801,3555.081543,3562.087891,2.029206,2.577191,2.466680,11.101193,14.745998,14.714043,-9.812827,-6.196912,6.549611,0.345417,0.460264,0.339766,5679.219727,5023.527832,5031.901855,0.441235,0.560728,0.441027,51.823875,78.098488,80.476242,test1
-749.316345,15.758073,-17.379459,1.641129,-0.000000,0.030209,0.018804,0.031098,0.047725,0.014174,0.968902,0.922065,0.024599,0.326733,0.139675,0.090740,4823.629395,4559.986328,4567.760742,3715.651123,3547.602783,3554.068848,2.152766,2.544504,2.421602,12.549280,14.637698,14.599691,-10.994996,-6.429914,6.847601,0.312650,0.451986,0.320257,6324.585449,5092.366699,5106.092773,0.554508,0.557733,0.425377,42.131302,77.030739,79.726234,test1
-752.161438,17.209837,-17.360996,1.660352,0.052460,0.030679,0.019209,0.027816,0.047599,0.014337,0.919724,0.921722,0.024572,0.216244,0.145659,0.090660,4761.117188,4585.501465,4592.500488,3812.328369,3545.551514,3551.846680,2.391817,2.522351,2.392410,13.524179,14.561405,14.518630,-12.652822,-6.711293,7.224360,0.298846,0.444730,0.308746,5894.341309,5142.274902,5157.343262,0.581706,0.556018,0.417624,36.187302,75.344269,78.502731,test1
-758.942871,29.444317,-17.252707,1.756006,nan,0.030893,0.020000,nan,0.047319,0.013074,nan,0.921788,0.024207,-0.006394,0.146604,0.088670,4841.581055,4633.968262,4640.530762,3849.840088,3560.937256,3568.343506,2.019469,2.457650,2.327054,10.780669,14.182551,14.164161,-11.297430,-7.142249,7.723745,0.311288,0.432601,0.298290,6023.414551,5255.859863,5275.914062,0.520029,0.553071,0.413785,39.390102,72.518372,76.533363,test1
-758.996887,29.413761,-17.183348,1.783903,-0.000000,0.029089,0.020817,0.070563,0.048749,0.013723,0.929437,0.922162,0.024256,-0.041767,0.146069,0.089758,5095.940430,4650.411621,4657.827148,3625.345703,3547.036133,3553.513916,1.899613,2.433653,2.306317,10.743474,14.119096,14.113571,-11.910793,-7.446744,8.041953,0.292561,0.421086,0.287393,6324.585449,5281.674805,5305.199219,0.465300,0.541863,0.401693,34.162212,71.517166,75.922714,test1
-761.732605,29.646963,-17.013224,1.791346,-0.000000,0.025602,0.022003,0.039317,0.049572,0.014424,0.960684,0.924826,0.025393,-0.023964,0.142581,0.094872,5212.767578,4657.904785,4666.042969,3430.094727,3526.949707,3532.987061,1.900179,2.369739,2.248250,11.432190,13.867576,13.883612,-13.002836,-8.117865,8.736220,0.269358,0.398783,0.268778,6410.634277,5409.027344,5437.644531,0.446538,0.523235,0.384835,34.663460,67.185989,72.151848,test1
-765.662048,32.221546,-16.908142,1.740542,0.051867,0.026274,0.022553,0.069055,0.050660,0.014901,0.879078,0.923066,0.027047,0.088679,0.140281,0.095453,5042.268555,4664.729492,4673.289062,3496.249756,3524.240234,3530.281494,1.831813,2.329377,2.210793,10.466593,13.655147,13.685850,-12.916238,-8.441045,9.061547,0.278642,0.389501,0.262112,6367.609863,5477.867676,5506.921875,0.418205,0.514534,0.378319,26.164555,63.768105,68.820450,test1
-766.360657,31.482592,-16.721972,1.571735,-0.000000,0.025651,0.022919,0.062045,0.049439,0.015346,0.937955,0.924911,0.026379,-0.143286,0.131216,0.111293,4858.841797,4650.409668,4658.756348,4177.472656,3544.882080,3553.223145,3.305272,2.324585,2.220440,21.102268,13.819546,13.930989,-12.338296,-9.035890,9.619611,0.292991,0.373826,0.255014,6281.561035,5606.939941,5633.297852,0.757326,0.513914,0.388820,32.490715,57.652245,62.235535,test1
-767.416809,30.385511,-16.664852,1.486820,-0.000000,0.022825,0.021693,0.042403,0.047937,0.014152,0.957597,0.929238,0.022595,0.357935,0.138501,0.119623,4643.197266,4639.168945,4647.192871,3825.112061,3560.682861,3569.310547,2.898280,2.332109,2.222289,19.703114,13.998050,14.144297,-10.834539,-9.280570,9.825660,0.315857,0.365592,0.238609,6281.561035,5653.406250,5680.118164,0.692956,0.516678,0.385398,35.517433,55.177998,59.534050,test1
-768.417053,29.435961,-16.641272,1.426910,0.039002,0.022458,0.021339,0.052467,0.047897,0.014137,0.908531,0.929645,0.022126,0.365369,0.146953,0.127621,4236.734863,4618.133789,4626.772949,3385.979248,3566.525635,3574.720947,2.335320,2.312258,2.191991,15.337274,13.940863,14.071527,-8.910398,-9.437628,9.946420,0.358028,0.359808,0.223360,5765.268066,5679.221191,5704.790039,0.533830,0.515472,0.375821,44.338821,52.952755,56.770653,test1
-768.608948,29.003393,-16.635130,1.386026,0.041236,0.022596,0.021449,0.022897,0.047100,0.015023,0.935866,0.930304,0.022803,0.144937,0.145657,0.126411,4028.000244,4565.753906,4577.830566,3323.024902,3578.032227,3584.979248,2.065387,2.271355,2.150966,12.613758,13.675122,13.789658,-7.361512,-9.628097,10.077499,0.410356,0.354087,0.217239,6281.561035,5751.501465,5775.415039,0.454411,0.510359,0.372640,55.240311,49.236641,51.481750,test1
-718.621765,244.025864,-16.639896,1.390515,0.004902,0.022800,0.021255,0.025632,0.045671,0.015362,0.969466,0.931529,0.024050,0.208279,0.146178,0.126641,4188.020996,4559.072266,4571.591309,3351.839844,3580.426758,3587.196777,2.100242,2.265725,2.145144,12.593598,13.639170,13.755480,-7.252776,-9.680988,10.113305,0.408483,0.352059,0.214031,6281.561035,5796.245605,5819.578125,0.468133,0.509811,0.371645,54.009815,49.021191,51.244019,test1
-634.365356,456.569702,-16.671579,1.431990,nan,0.022498,0.021295,nan,0.044933,0.016550,nan,0.932570,0.026184,0.206337,0.141735,0.124454,4691.175781,4578.930664,4590.968262,3498.556885,3588.510986,3594.883545,1.739264,2.236465,2.124096,10.222607,13.445107,13.593493,-5.978104,-9.689712,10.114632,0.449917,0.351104,0.216967,6367.609863,5890.899414,5912.437012,0.518860,0.510651,0.376795,44.490250,48.355156,50.569920,test1
-628.873291,466.087372,-16.698832,1.473971,nan,0.022285,0.021750,nan,0.045007,0.016918,nan,0.932709,0.026764,0.069272,0.137042,0.124885,4719.653320,4596.369629,4608.040039,3676.176514,3599.571289,3605.756348,1.789847,2.217242,2.111560,9.879763,13.301608,13.475791,-4.955305,-9.626489,10.073216,0.521228,0.354656,0.226883,8561.853516,6026.856934,6068.187988,0.593536,0.514586,0.385570,39.621571,47.691669,49.943661,test1
-626.980835,465.602142,-16.740286,1.534630,0.041854,0.022053,0.021644,0.037588,0.042636,0.016441,0.920559,0.935311,0.024968,0.240932,0.141359,0.126506,4103.369141,4588.370605,4600.820801,3178.904541,3576.753174,3584.094971,2.406312,2.209069,2.099442,14.465694,13.260813,13.434530,-6.225280,-9.581853,10.049120,0.439722,0.356217,0.224845,5808.292480,6100.859375,6136.911133,0.464987,0.513489,0.380371,76.727669,47.881958,50.246460,test1
-625.793518,465.281311,-16.742752,1.551302,0.046605,0.022183,0.021781,0.039467,0.043030,0.016255,0.913928,0.934788,0.025288,0.178643,0.143187,0.126702,4150.617676,4576.748047,4589.955078,3313.246094,3567.174316,3574.906982,2.275017,2.210302,2.098886,13.246217,13.255070,13.427112,-6.489885,-9.549320,10.028076,0.427189,0.357291,0.224398,6281.561035,6147.325195,6179.921875,0.475971,0.513464,0.378561,79.840347,47.536694,49.664051,test1
-623.665649,464.719818,-16.728617,1.558547,0.034111,0.022084,0.021722,0.028345,0.042092,0.016479,0.937544,0.935824,0.024910,0.170453,0.145101,0.126738,3775.408447,4557.801270,4573.361328,3175.136963,3554.708984,3563.271973,2.525866,2.206962,2.093138,15.459746,13.216861,13.380221,-6.606829,-9.469256,9.967849,0.437061,0.360083,0.225774,5808.292480,6174.860840,6204.217285,0.445352,0.511574,0.375060,75.707550,47.425308,49.489326,test1
-619.356750,463.535431,-16.716566,1.561220,0.027446,0.024860,0.020668,0.022418,0.039200,0.016197,0.950136,0.935940,0.024904,0.207367,0.153971,0.125752,3262.943604,4466.073242,4493.245605,3317.592529,3524.104736,3533.590332,2.638554,2.204886,2.081757,14.800598,13.099301,13.229689,-5.689329,-9.137836,9.700328,0.518633,0.373171,0.232628,4603.609863,6157.650391,6190.899902,0.462371,0.506351,0.361700,81.600502,48.592358,51.102810,test1
-617.437622,463.020844,-16.731421,1.560069,0.028964,0.024296,0.020377,0.022362,0.038140,0.016499,0.948674,0.937564,0.024514,0.167909,0.155176,0.125736,3061.636230,4411.574219,4447.616211,3238.304443,3505.104004,3514.849854,2.748616,2.233662,2.111239,15.718901,13.284011,13.412312,-5.774597,-8.976308,9.568217,0.521748,0.380224,0.239827,2968.682861,6049.229492,6114.706543,0.432674,0.506008,0.360259,85.547211,49.941296,52.879730,test1
-610.951599,461.156372,-16.821692,1.575574,0.053301,0.025723,0.019756,0.034056,0.037989,0.016685,0.912643,0.936288,0.023943,0.362896,0.158386,0.129000,2762.768311,4255.134766,4311.398926,2985.969727,3449.131592,3460.097168,3.001318,2.293424,2.177197,18.637480,13.714132,13.898989,-6.210459,-8.519105,9.122035,0.507737,0.396576,0.253457,3484.975586,5818.618652,5936.182129,0.394844,0.493813,0.345586,83.260437,53.266605,56.509785,test1
-603.142029,458.102814,-16.907028,1.593684,0.037296,0.024978,0.018982,0.022744,0.036797,0.016794,0.939959,0.938225,0.022388,0.422911,0.170998,0.138484,2511.663330,4157.883301,4226.478027,2810.253906,3402.705078,3414.290039,3.317907,2.341788,2.220902,22.037989,14.156495,14.397717,-6.247925,-8.325171,8.944305,0.516464,0.404984,0.249867,3484.975586,5706.755859,5843.425781,0.367067,0.485179,0.325389,92.940414,55.660347,59.100746,test1
-606.471619,448.209015,-17.204344,1.701945,0.026588,0.026344,0.017798,0.020818,0.033915,0.015326,0.952594,0.939741,0.022107,0.586912,0.219152,0.164431,2329.958984,3949.179443,4041.292969,2822.208008,3325.627930,3339.813721,3.187521,2.448553,2.289190,20.581240,15.058746,15.340154,-4.498821,-7.797498,8.475685,0.671475,0.430506,0.234055,1807.024414,5426.236328,5632.265137,0.389772,0.475981,0.271877,128.580643,62.200741,67.141602,test1
-604.234619,447.552429,-17.424112,1.844411,0.030652,0.027677,0.016900,0.028423,0.032147,0.013389,0.940925,0.940176,0.022027,0.630783,0.245011,0.175898,2298.917480,3843.213135,3945.118652,2897.958008,3298.738037,3313.648438,3.295296,2.502628,2.320031,21.803261,15.479012,15.756215,-3.519779,-7.437008,8.141828,0.824889,0.452003,0.240620,1764.000000,5242.091797,5497.710938,0.468308,0.476211,0.247799,147.155991,66.540253,72.863220,test1
-600.889709,446.444397,-17.701736,2.084497,0.024777,0.028754,0.015860,0.025564,0.031549,0.013362,0.949659,0.939697,0.021693,0.535327,0.267383,0.175833,2213.949951,3723.260742,3830.534912,2860.125977,3275.938721,3291.917725,3.754465,2.576799,2.379450,27.088219,16.105253,16.473173,-3.000314,-7.036907,7.747046,0.951960,0.479307,0.260543,1764.000000,5056.226562,5357.733398,0.509045,0.478711,0.229374,151.657379,71.220001,78.584450,test1
-592.483826,443.396912,-18.426353,2.841502,-0.000000,0.025771,0.015757,0.041938,0.030482,0.010941,0.958062,0.943748,0.017603,0.456504,0.293439,0.183563,2086.168213,3508.480957,3631.002686,2847.447510,3226.120605,3243.447754,4.266486,2.749219,2.547637,31.687565,17.580853,18.203709,-2.356039,-6.212878,6.881673,1.193682,0.547675,0.340024,1764.000000,4693.100586,5076.964355,0.600556,0.490114,0.217261,142.898239,80.709152,88.594116,test1
-591.310303,443.027344,-18.865952,3.308172,-0.000000,0.025771,0.015757,0.029918,0.029085,0.008629,0.970082,0.945145,0.018347,0.452043,0.317252,0.162804,2176.801758,3401.198975,3525.519043,2960.254639,3177.431885,3189.405029,4.226912,2.786085,2.574558,30.809891,17.969158,18.720673,-2.195874,-5.807181,6.443134,1.268431,0.586692,0.374488,1807.024414,4514.119141,4932.316406,0.677696,0.486929,0.189348,122.394310,84.305290,91.650406,test1
-588.025818,441.987122,-19.871481,4.311436,-0.000000,0.024075,0.016330,0.033640,0.027613,0.006469,0.966360,0.948313,0.017719,0.277195,0.312068,0.162431,2627.408691,3248.596924,3370.879639,3535.627441,3161.813965,3171.777832,3.787636,2.888030,2.692270,23.533911,18.568989,19.379967,-1.398225,-5.141245,5.775564,1.908438,0.699927,0.557570,1807.024414,4176.808105,4656.326660,1.056681,0.515108,0.254369,98.211449,89.537689,95.707726,test1
-586.162720,441.413208,-20.433027,4.813181,0.034001,0.025553,0.015607,0.032456,0.027723,0.006529,0.933543,0.946724,0.017330,0.354274,0.317577,0.161430,2721.876709,3201.038086,3323.760254,3565.981445,3177.540283,3188.432861,3.772828,2.950763,2.748654,23.571743,18.942884,19.730083,-1.165350,-4.846622,5.511205,2.269341,0.775589,0.677401,1807.024414,4018.478516,4525.761230,1.122085,0.543063,0.296546,90.334961,91.175400,96.885368,test1
-634.458984,382.826691,-21.620663,5.754347,0.031474,0.024915,0.015616,0.030911,0.029639,0.009397,0.937616,0.945446,0.016666,0.219500,0.325152,0.157220,2820.097656,3096.843506,3213.493652,3835.969727,3211.996582,3226.641846,3.791159,3.086823,2.867915,22.749516,19.770697,20.442406,-0.889695,-4.336112,5.090832,2.948179,0.970082,0.979052,1807.024414,3660.515381,4193.717773,1.418467,0.615386,0.412161,95.992310,94.354942,99.283669,test1
-715.590271,11.806433,-22.237534,6.169269,-0.000000,0.024651,0.015980,0.032055,0.030408,0.008822,0.967945,0.944941,0.015777,0.156923,0.326596,0.155493,2859.425537,3034.114258,3141.569580,4075.212402,3236.716553,3255.363770,3.611353,3.154723,2.923657,20.326330,20.137503,20.715796,-0.764751,-4.107623,4.911837,3.419407,1.089524,1.157085,1807.024414,3479.812744,4014.720215,1.588630,0.659436,0.481368,108.690857,96.654053,101.109390,test1
-716.009521,11.420650,-23.482746,6.878918,-0.000000,0.022679,0.016723,0.032529,0.030671,0.008515,0.967471,0.946650,0.016208,0.143031,0.328743,0.151927,2780.846924,2882.121582,2954.314697,4375.416992,3294.474121,3324.628662,3.531581,3.297693,3.033426,18.331308,20.841555,21.188787,-0.629655,-3.723582,4.638597,4.166318,1.366347,1.544045,1764.000000,3023.754395,3437.023193,1.848237,0.758140,0.630186,127.283592,103.100853,106.214287,test1
-715.082764,10.550704,-24.101334,7.191299,0.026085,0.022495,0.016659,0.030679,0.030704,0.008513,0.943236,0.946801,0.016158,0.175422,0.328501,0.152167,2779.517090,2813.133057,2868.018311,4378.345215,3333.833740,3370.320801,3.588568,3.359651,3.084010,18.918108,21.126360,21.390081,-0.602297,-3.516739,4.478835,4.355022,1.522161,1.741380,1764.000000,2839.610107,3211.831055,1.923871,0.814619,0.705553,128.540924,106.126389,108.758911,test1
-713.890137,9.716647,-24.716314,7.483225,0.029228,0.021989,0.016250,0.037262,0.030691,0.008503,0.933510,0.947320,0.015503,0.160777,0.325295,0.154800,2807.672119,2761.305420,2804.887939,4477.147461,3385.763672,3428.793945,3.570130,3.406204,3.127058,18.552122,21.289814,21.516497,-0.578543,-3.290870,4.283875,4.526565,1.685635,1.935348,1764.000000,2677.838135,3015.128418,1.987656,0.875526,0.781466,129.382721,108.232574,110.733551,test1
-712.035645,8.000134,-25.944256,8.034432,0.029499,0.019941,0.015854,0.033703,0.030961,0.008569,0.936798,0.949098,0.014098,-0.048034,0.306329,0.183938,2968.226562,2680.406006,2702.842285,4746.030762,3504.196777,3563.720703,3.416582,3.487376,3.211976,16.848690,21.488821,21.673555,-0.515943,-2.809193,3.809355,5.030556,2.045331,2.346512,1764.000000,2335.364014,2532.286865,2.226026,1.013539,0.955369,126.586151,112.243118,114.403839,test1
-711.113770,6.951657,-26.576166,8.290812,-0.000000,0.018596,0.016062,0.032981,0.031135,0.008565,0.967019,0.950269,0.014320,-0.000526,0.295758,0.193431,3011.127930,2660.577148,2678.839111,4856.962402,3570.931885,3638.276611,3.317572,3.519702,3.248599,16.010103,21.522642,21.707726,-0.464796,-2.580414,3.576162,5.570377,2.249115,2.579645,1764.000000,2195.964844,2331.309814,2.331951,1.089314,1.045386,131.080383,114.565926,116.461563,test1
-709.875549,6.585829,-27.907042,8.757591,0.026116,0.018769,0.016219,0.034634,0.032331,0.008336,0.939249,0.948899,0.015260,-0.216313,0.267680,0.229667,3267.353760,2667.932129,2687.512695,5308.585449,3725.366455,3814.242188,3.035759,3.547817,3.298679,13.346224,21.388735,21.647516,-0.386914,-2.154084,3.128001,6.598385,2.715669,3.118723,1764.000000,2034.192993,2117.521973,2.782552,1.266347,1.262852,133.494186,118.529678,120.109177,test1
-709.161011,6.530753,-28.602741,8.964650,0.026296,0.018599,0.016116,0.036451,0.032928,0.008071,0.937253,0.948473,0.015429,-0.121220,0.252417,0.241995,3339.723389,2685.081787,2707.395996,5489.322754,3819.231201,3919.024414,2.869295,3.541097,3.308375,12.032876,21.142490,21.492838,-0.351331,-1.927846,2.856209,7.237933,2.984684,3.427912,1764.000000,1986.005615,2062.990723,2.876276,1.363939,1.378239,134.940277,120.799652,122.116669,test1
-709.366882,6.372505,-30.068481,9.277249,-0.000000,0.016259,0.014602,0.038733,0.033927,0.008086,0.961267,0.949814,0.014521,-0.138456,0.210135,0.259171,3720.775635,2762.614014,2795.363037,5833.322754,4043.650391,4158.129395,2.684288,3.508380,3.323246,10.962854,20.427549,21.002472,-0.296710,-1.454144,2.163239,8.393156,3.595513,4.125657,1764.000000,1848.327515,1879.757202,3.449387,1.595007,1.656578,135.218292,124.632980,125.611931,test1
-709.576416,6.453795,-30.836637,9.368801,-0.000000,0.015066,0.014664,0.039123,0.034682,0.007644,0.960877,0.950252,0.014682,-0.212234,0.178895,0.261123,3816.709229,2819.683838,2858.044678,5878.306641,4169.740234,4286.627441,2.561149,3.474799,3.326083,10.210183,19.895990,20.606785,-0.271974,-1.244318,1.812931,9.107523,3.936997,4.518431,1764.000000,1777.767456,1777.702148,3.564040,1.722944,1.813485,135.891083,125.729347,126.703049,test1
-709.388123,6.410449,-31.631092,9.399122,0.028675,0.015150,0.014735,0.035746,0.035279,0.007102,0.935579,0.949572,0.014950,-0.288006,0.143898,0.262718,4208.919434,2894.842285,2942.796143,6235.481445,4306.270996,4428.552246,2.273128,3.438224,3.332498,8.395927,19.408579,20.298704,-0.251174,-1.074412,1.527212,9.648904,4.296094,4.927794,1247.707275,1755.394897,1758.412231,3.932963,1.864671,1.992458,135.180679,125.993362,127.011848,test1
-709.476501,6.456125,-33.295238,9.246354,-0.000000,0.012932,0.014739,0.036236,0.036102,0.006672,0.963764,0.950965,0.015247,-0.328639,0.072397,0.254669,4784.441406,3120.397461,3212.618164,6870.471191,4646.173340,4797.840332,2.033725,3.307347,3.299943,7.014044,17.951601,19.230169,-0.217598,-0.831449,1.129796,10.776838,5.052906,5.769844,1118.634155,1705.486572,1716.789917,4.764619,2.204732,2.439205,136.349594,124.737518,125.677376,test1
-708.777344,6.606123,-34.141418,9.070488,-0.000000,0.011924,0.014726,0.035132,0.036414,0.006433,0.964868,0.951663,0.015467,-0.220267,0.041395,0.240859,4474.017090,3213.819580,3307.394043,6523.162109,4791.660645,4938.466797,2.127127,3.233465,3.262899,7.615603,17.115793,18.460321,-0.218768,-0.736946,0.974124,10.913606,5.445654,6.187461,1161.658569,1681.392944,1696.168091,4.413286,2.358837,2.614699,133.121277,123.945877,124.804474,test1
-708.470154,6.249618,-35.824650,8.535102,0.028774,0.013944,0.014718,0.042032,0.036466,0.006391,0.929194,0.949590,0.015516,-0.411778,-0.025313,0.232777,4653.253418,3410.656494,3501.835693,6623.114746,5087.922852,5215.997559,2.012399,3.060646,3.158165,7.013111,15.205083,16.406837,-0.209277,-0.572106,0.668338,11.290003,6.228217,6.974065,1720.975586,1655.578247,1672.915894,4.406226,2.661761,2.949539,127.011459,123.445953,124.317284,test1
-707.207764,7.005166,-36.657795,8.174026,0.023758,0.014894,0.014553,0.034149,0.036737,0.006138,0.942093,0.948369,0.014841,-0.295816,-0.049806,0.227681,4469.883301,3491.953857,3581.141357,6457.971191,5214.840820,5333.240234,2.167945,2.987580,3.109375,7.842905,14.458709,15.627613,-0.211004,-0.512613,0.559309,11.317915,6.617081,7.348818,1505.853638,1643.531616,1660.969116,4.331104,2.800022,3.092818,125.377007,123.962845,124.835167,test1
